occ_symbol,option_type,strike,expiry,bar_date,open,high,low,close,volume,bid,ask,open_interest
NFLX240503C00567500,call,567.5,2024-05-03,2024-05-01,0.7000000000000001,2.71,0.5700000000000001,0.94,567,0.6900000000000001,0.95,67.0
NFLX240503P00560000,put,560.0,2024-05-03,2024-05-01,15.0,16.26,4.95,9.8,285,9.7,10.4,87.0
NFLX240503C00560000,call,560.0,2024-05-03,2024-05-01,2.21,5.75,1.47,2.05,1786,2.06,2.45,58.0
NFLX240503P00592500,put,592.5,2024-05-03,2024-05-01,,,,,0,36.0,43.55,
NFLX240503C00592500,call,592.5,2024-05-03,2024-05-01,0.12,0.45,0.04,0.12,41,0.0,0.06,
NFLX240503P00552500,put,552.5,2024-05-03,2024-05-01,10.0,10.55,2.09,5.0,837,5.0,5.55,46.0
NFLX240503C00552500,call,552.5,2024-05-03,2024-05-01,4.05,10.2,2.99,5.25,955,4.55,5.3,77.0
NFLX240503P00527500,put,527.5,2024-05-03,2024-05-01,1.29,1.29,0.11,0.29,64,0.13,0.6900000000000001,
NFLX240503C00527500,call,527.5,2024-05-03,2024-05-01,,,,,0,22.6,29.4,
NFLX240503P00585000,put,585.0,2024-05-03,2024-05-01,38.35,39.0,31.26,31.26,18,28.1,36.7,16.0
NFLX240503C00585000,call,585.0,2024-05-03,2024-05-01,0.2,0.4,0.04,0.08,478,0.1,0.12,13.0
NFLX240503P00577500,put,577.5,2024-05-03,2024-05-01,,,,,0,21.25,28.1,
NFLX240503C00577500,call,577.5,2024-05-03,2024-05-01,0.35,0.9,0.22,0.32,107,0.11,0.51,
NFLX240503P00545000,put,545.0,2024-05-03,2024-05-01,4.95,6.3,0.8,2.29,1377,2.18,2.56,194.0
NFLX240503C00545000,call,545.0,2024-05-03,2024-05-01,9.3,16.1,6.0,10.45,479,9.15,10.0,49.0
NFLX240503P00537500,put,537.5,2024-05-03,2024-05-01,3.18,3.85,0.27,0.91,280,0.8300000000000001,1.01,
NFLX240503C00537500,call,537.5,2024-05-03,2024-05-01,12.95,12.95,9.95,11.78,3,14.5,17.45,
NFLX240503P00595000,put,595.0,2024-05-03,2024-05-01,47.11,48.11,39.05,39.05,145,38.3,46.3,34.0
NFLX240503C00595000,call,595.0,2024-05-03,2024-05-01,0.13,0.16,0.05,0.05,286,0.04,0.05,17.0
NFLX240503P00570000,put,570.0,2024-05-03,2024-05-01,24.7,24.7,11.8,12.27,58,17.5,21.45,20.0
NFLX240503C00570000,call,570.0,2024-05-03,2024-05-01,0.85,2.0,0.44,0.62,1118,0.56,0.68,40.0
NFLX240503C00562500,call,562.5,2024-05-03,2024-05-01,1.71,4.3,1.16,1.67,508,1.45,1.73,99.0
NFLX240503P00562500,put,562.5,2024-05-03,2024-05-01,15.72,15.72,7.43,8.8,25,10.65,12.4,202.0
NFLX240503P00555000,put,555.0,2024-05-03,2024-05-01,10.2,12.29,2.73,6.7,664,6.45,7.7,4.0
NFLX240503C00555000,call,555.0,2024-05-03,2024-05-01,3.25,8.41,2.37,4.0,1165,3.65,4.15,17.0
NFLX240503P00530000,put,530.0,2024-05-03,2024-05-01,1.25,1.59,0.13,0.35,1446,0.3,0.48,251.0
NFLX240503C00530000,call,530.0,2024-05-03,2024-05-01,17.0,25.3,17.0,24.0,4,19.85,26.7,91.0
NFLX240503P00587500,put,587.5,2024-05-03,2024-05-01,,,,,0,31.5,36.95,
NFLX240503C00587500,call,587.5,2024-05-03,2024-05-01,0.1,0.1,0.1,0.1,15,0.04,0.24,
NFLX240503P00580000,put,580.0,2024-05-03,2024-05-01,34.0,34.7,23.17,26.34,237,24.1,29.95,101.0
NFLX240503C00580000,call,580.0,2024-05-03,2024-05-01,0.3,0.67,0.05,0.19,1063,0.17,0.3,124.0
NFLX240503P00547500,put,547.5,2024-05-03,2024-05-01,5.95,7.8,1.05,2.78,810,2.83,3.35,95.0
NFLX240503C00547500,call,547.5,2024-05-03,2024-05-01,6.55,13.9,5.0,13.1,606,7.45,8.2,2.0
NFLX240503P00540000,put,540.0,2024-05-03,2024-05-01,3.91,4.3,0.4,1.31,2939,1.02,1.39,449.0
NFLX240503C00540000,call,540.0,2024-05-03,2024-05-01,9.71,20.07,9.71,17.0,60,12.15,13.95,669.0
NFLX240503P00597500,put,597.5,2024-05-03,2024-05-01,,,,,0,41.0,49.05,
NFLX240503C00597500,call,597.5,2024-05-03,2024-05-01,,,,,0,0.0,0.05,
NFLX240503P00572500,put,572.5,2024-05-03,2024-05-01,,,,,0,16.8,23.4,
NFLX240503C00572500,call,572.5,2024-05-03,2024-05-01,0.52,1.45,0.33,0.55,274,0.36,0.5,
NFLX240503P00532500,put,532.5,2024-05-03,2024-05-01,2.11,2.12,0.18,0.23,119,0.35,0.59,
NFLX240503C00532500,call,532.5,2024-05-03,2024-05-01,,,,,0,17.5,24.35,
NFLX240503P00565000,put,565.0,2024-05-03,2024-05-01,20.59,20.59,9.38,13.15,61,13.2,15.35,292.0
NFLX240503C00565000,call,565.0,2024-05-03,2024-05-01,1.05,3.5,0.8,1.2,2203,1.04,1.32,454.0
NFLX240503P00557500,put,557.5,2024-05-03,2024-05-01,13.24,13.64,3.75,8.15,133,7.45,8.75,148.0
NFLX240503C00557500,call,557.5,2024-05-03,2024-05-01,2.6,7.8,1.9,3.0,808,2.73,3.0500000000000003,193.0
NFLX240503P00590000,put,590.0,2024-05-03,2024-05-01,44.27,44.27,32.7,32.7,4,33.1,41.5,25.0
NFLX240503C00590000,call,590.0,2024-05-03,2024-05-01,0.16,0.26,0.07,0.07,414,0.06,0.1,54.0
NFLX240621P00525000,put,525.0,2024-06-21,2024-04-24,7.36,12.5,7.36,11.38,62,11.4,11.7,161.0
NFLX240621C00525000,call,525.0,2024-06-21,2024-04-24,,,,,0,45.25,47.5,20.0
NFLX240621P00550000,put,550.0,2024-06-21,2024-04-24,14.63,22.35,14.63,20.3,134,20.3,20.75,60.0
NFLX240621C00550000,call,550.0,2024-06-21,2024-04-24,42.02,42.02,28.73,31.01,87,30.15,30.55,62.0
NFLX240621C00600000,call,600.0,2024-06-21,2024-04-24,17.19,17.19,9.45,10.71,194,10.25,10.5,170.0
NFLX240621P00600000,put,600.0,2024-06-21,2024-04-24,45.75,52.120000000000005,45.3,51.95,63,50.2,51.6,82.0
NFLX240621C00575000,call,575.0,2024-06-21,2024-04-24,28.65,28.65,17.2,19.0,164,18.25,18.5,9.0
NFLX240621P00575000,put,575.0,2024-06-21,2024-04-24,24.5,34.57,24.5,33.1,21,33.45,34.05,65.0
NFLX240621P00560000,put,560.0,2024-06-21,2024-04-24,19.2,26.4,19.2,25.07,153,25.1,25.55,76.0
NFLX240621C00560000,call,560.0,2024-06-21,2024-04-24,34.0,34.0,23.25,25.0,334,24.95,25.15,44.0
NFLX240621P00535000,put,535.0,2024-06-21,2024-04-24,9.51,15.81,9.51,14.3,99,14.5,14.85,44.0
NFLX240621C00535000,call,535.0,2024-06-21,2024-04-24,39.9,39.9,37.9,37.93,3,39.25,39.75,0.0
NFLX240621C00585000,call,585.0,2024-06-21,2024-04-24,23.35,24.0,13.9,15.2,60,14.6,14.8,5.0
NFLX240621P00585000,put,585.0,2024-06-21,2024-04-24,29.93,42.25,29.93,41.0,23,39.85,40.5,16.0
NFLX240621P00545000,put,545.0,2024-06-21,2024-04-24,12.24,19.4,12.18,18.1,99,18.25,18.65,183.0
NFLX240621C00545000,call,545.0,2024-06-21,2024-04-24,36.0,36.05,33.0,34.0,15,33.0,33.45,48.0
NFLX240621C00570000,call,570.0,2024-06-21,2024-04-24,30.0,30.0,19.0,20.8,139,20.3,20.55,33.0
NFLX240621P00570000,put,570.0,2024-06-21,2024-04-24,24.55,32.35,24.55,30.65,21,30.55,31.0,20.0
NFLX240621C00595000,call,595.0,2024-06-21,2024-04-24,17.12,17.12,10.88,12.1,35,11.3,11.75,3.0
NFLX240621P00595000,put,595.0,2024-06-21,2024-04-24,48.09,48.09,48.09,48.09,5,46.75,48.6,4.0
NFLX240621P00530000,put,530.0,2024-06-21,2024-04-24,8.4,14.09,8.13,12.67,262,12.9,13.45,251.0
NFLX240621C00530000,call,530.0,2024-06-21,2024-04-24,42.26,42.26,41.11,41.11,4,41.9,43.15,81.0
NFLX240621C00580000,call,580.0,2024-06-21,2024-04-24,26.29,26.29,15.25,16.6,138,16.3,16.6,123.0
NFLX240621P00580000,put,580.0,2024-06-21,2024-04-24,28.33,37.85,28.33,35.88,158,36.6,37.25,101.0
NFLX240621P00555000,put,555.0,2024-06-21,2024-04-24,19.15,23.9,19.15,22.65,44,22.65,23.0,2.0
NFLX240621C00555000,call,555.0,2024-06-21,2024-04-24,36.52,36.52,26.35,27.93,89,27.4,27.8,10.0
NFLX240621P00540000,put,540.0,2024-06-21,2024-04-24,10.83,17.900000000000002,10.83,15.99,161,16.35,16.6,434.0
NFLX240621C00540000,call,540.0,2024-06-21,2024-04-24,48.0,48.0,36.05,36.5,19,36.05,36.5,669.0
NFLX240621P00565000,put,565.0,2024-06-21,2024-04-24,22.53,29.25,22.53,27.4,42,27.65,28.15,275.0
NFLX240621C00565000,call,565.0,2024-06-21,2024-04-24,28.6,28.6,20.95,22.65,229,22.5,22.8,448.0
NFLX240621C00590000,call,590.0,2024-06-21,2024-04-24,20.15,20.15,12.33,13.58,129,13.0,13.2,11.0
NFLX240621P00590000,put,590.0,2024-06-21,2024-04-24,38.6,44.4,37.9,44.4,13,43.3,44.0,25.0
NFLX240621P00525000,put,525.0,2024-06-21,2024-04-25,11.75,11.75,8.8,9.27,25,7.45,9.05,153.0
NFLX240621C00525000,call,525.0,2024-06-21,2024-04-25,46.25,52.31,46.25,52.31,14,53.0,54.3,20.0
NFLX240621P00550000,put,550.0,2024-06-21,2024-04-25,24.2,24.2,15.98,16.45,116,16.3,16.6,60.0
NFLX240621C00550000,call,550.0,2024-06-21,2024-04-25,25.2,37.0,25.2,35.9,93,35.7,36.25,62.0
NFLX240621C00600000,call,600.0,2024-06-21,2024-04-25,8.39,13.31,8.38,13.0,145,12.85,13.15,175.0
NFLX240621P00600000,put,600.0,2024-06-21,2024-04-25,49.5,49.5,45.35,45.35,11,42.85,44.25,82.0
NFLX240621C00575000,call,575.0,2024-06-21,2024-04-25,16.92,23.15,16.92,23.05,63,22.25,22.6,11.0
NFLX240621P00575000,put,575.0,2024-06-21,2024-04-25,32.05,32.05,29.14,29.55,3,27.65,28.15,65.0
NFLX240621P00560000,put,560.0,2024-06-21,2024-04-25,25.07,25.75,20.35,20.53,80,20.35,20.7,87.0
NFLX240621C00560000,call,560.0,2024-06-21,2024-04-25,21.25,30.67,21.25,30.0,117,29.85,30.25,56.0
NFLX240621P00535000,put,535.0,2024-06-21,2024-04-25,14.4,14.4,11.4,11.74,2854,11.35,11.65,47.0
NFLX240621C00535000,call,535.0,2024-06-21,2024-04-25,39.35,45.68,39.35,45.26,2763,45.05,47.0,0.0
NFLX240621C00585000,call,585.0,2024-06-21,2024-04-25,15.2,18.7,15.2,18.3,21,18.0,18.4,5.0
NFLX240621P00585000,put,585.0,2024-06-21,2024-04-25,34.9,35.0,33.0,33.3,22,33.4,34.05,16.0
NFLX240621P00545000,put,545.0,2024-06-21,2024-04-25,18.6,18.6,14.3,15.0,85,14.5,14.8,179.0
NFLX240621C00545000,call,545.0,2024-06-21,2024-04-25,33.1,39.4,33.1,39.4,8,37.45,39.45,48.0
NFLX240621C00570000,call,570.0,2024-06-21,2024-04-25,17.28,25.4,17.28,24.35,136,24.4,25.05,33.0
NFLX240621P00570000,put,570.0,2024-06-21,2024-04-25,29.85,30.45,24.5,24.5,107,25.05,25.5,20.0
NFLX240621C00595000,call,595.0,2024-06-21,2024-04-25,9.74,15.07,9.74,14.32,32,14.4,14.75,5.0
NFLX240621P00595000,put,595.0,2024-06-21,2024-04-25,,,,,0,39.9,40.6,11.0
NFLX240621P00530000,put,530.0,2024-06-21,2024-04-25,14.25,14.25,10.0,10.0,65,10.0,10.3,251.0
NFLX240621C00530000,call,530.0,2024-06-21,2024-04-25,42.55,48.57,42.55,48.56,18,49.25,50.65,81.0
NFLX240621C00580000,call,580.0,2024-06-21,2024-04-25,14.25,20.8,14.25,20.55,250,20.05,20.4,123.0
NFLX240621P00580000,put,580.0,2024-06-21,2024-04-25,36.1,36.91,30.11,30.44,18,30.5,31.15,101.0
NFLX240621P00555000,put,555.0,2024-06-21,2024-04-25,24.54,24.54,18.0,18.77,37,18.25,18.6,2.0
NFLX240621C00555000,call,555.0,2024-06-21,2024-04-25,23.9,33.22,23.9,32.95,64,32.8,33.15,11.0
NFLX240621P00540000,put,540.0,2024-06-21,2024-04-25,16.95,16.95,12.67,12.85,66,12.85,13.15,434.0
NFLX240621C00540000,call,540.0,2024-06-21,2024-04-25,36.15,41.15,36.15,41.05,9,42.2,43.55,669.0
NFLX240621P00565000,put,565.0,2024-06-21,2024-04-25,27.6,27.6,22.45,22.75,73,22.6,23.05,278.0
NFLX240621C00565000,call,565.0,2024-06-21,2024-04-25,21.3,27.95,21.3,27.2,115,27.2,27.6,453.0
NFLX240621C00590000,call,590.0,2024-06-21,2024-04-25,11.07,16.86,11.07,16.05,54,16.15,16.5,23.0
NFLX240621P00590000,put,590.0,2024-06-21,2024-04-25,43.71,43.71,37.2,38.85,5,36.6,37.25,25.0
NFLX240621P00525000,put,525.0,2024-06-21,2024-04-26,10.96,10.96,9.33,9.53,36,8.9,10.0,153.0
NFLX240621C00525000,call,525.0,2024-06-21,2024-04-26,,,,,0,48.3,51.6,20.0
NFLX240621P00550000,put,550.0,2024-06-21,2024-04-26,18.08,20.19,16.82,17.38,194,16.55,18.55,60.0
NFLX240621C00550000,call,550.0,2024-06-21,2024-04-26,31.84,33.35,28.85,32.01,76,31.8,34.2,62.0
NFLX240621C00600000,call,600.0,2024-06-21,2024-04-26,11.3,11.7,9.25,11.2,215,10.95,11.35,175.0
NFLX240621P00600000,put,600.0,2024-06-21,2024-04-26,48.53,50.870000000000005,46.0,46.0,8,44.4,47.4,82.0
NFLX240621C00575000,call,575.0,2024-06-21,2024-04-26,18.75,20.75,17.2,20.0,67,19.85,20.25,11.0
NFLX240621P00575000,put,575.0,2024-06-21,2024-04-26,32.05,32.05,29.0,29.0,5,29.25,29.85,65.0
NFLX240621P00560000,put,560.0,2024-06-21,2024-04-26,22.98,24.92,21.03,21.85,62,21.35,22.5,87.0
NFLX240621C00560000,call,560.0,2024-06-21,2024-04-26,27.69,27.8,23.5,27.21,106,27.1,27.55,56.0
NFLX240621P00535000,put,535.0,2024-06-21,2024-04-26,12.95,14.29,11.7,12.28,68,11.4,12.85,47.0
NFLX240621C00535000,call,535.0,2024-06-21,2024-04-26,39.85,40.2,38.85,40.2,32,41.25,43.85,1.0
NFLX240621C00585000,call,585.0,2024-06-21,2024-04-26,14.0,15.95,13.85,15.95,46,15.05,17.150000000000002,5.0
NFLX240621P00585000,put,585.0,2024-06-21,2024-04-26,38.46,39.57,35.75,35.75,8,34.25,36.8,16.0
NFLX240621P00545000,put,545.0,2024-06-21,2024-04-26,16.73,18.0,15.56,15.56,31,14.65,15.75,186.0
NFLX240621C00545000,call,545.0,2024-06-21,2024-04-26,34.7,34.7,34.7,34.7,1,34.65,37.35,48.0
NFLX240621C00570000,call,570.0,2024-06-21,2024-04-26,21.47,23.1,18.95,22.25,161,22.05,22.55,35.0
NFLX240621P00570000,put,570.0,2024-06-21,2024-04-26,27.6,30.4,26.25,26.85,124,26.5,27.05,20.0
NFLX240621C00595000,call,595.0,2024-06-21,2024-04-26,10.4,12.7,10.4,12.7,50,12.45,12.95,7.0
NFLX240621P00595000,put,595.0,2024-06-21,2024-04-26,,,,,0,40.85,43.7,11.0
NFLX240621P00530000,put,530.0,2024-06-21,2024-04-26,11.91,12.91,10.5,10.5,94,10.15,11.05,251.0
NFLX240621C00530000,call,530.0,2024-06-21,2024-04-26,42.0,42.0,41.65,41.65,3,44.7,47.6,81.0
NFLX240621C00580000,call,580.0,2024-06-21,2024-04-26,17.85,18.62,15.3,17.8,179,17.2,19.1,123.0
NFLX240621P00580000,put,580.0,2024-06-21,2024-04-26,36.7,36.7,32.08,32.67,12,31.45,34.45,101.0
NFLX240621P00555000,put,555.0,2024-06-21,2024-04-26,20.81,22.95,19.07,19.3,145,18.55,20.65,2.0
NFLX240621C00555000,call,555.0,2024-06-21,2024-04-26,28.6,31.01,26.37,29.94,127,29.25,30.55,11.0
NFLX240621P00540000,put,540.0,2024-06-21,2024-04-26,14.6,16.080000000000002,13.43,13.85,81,13.2,14.1,438.0
NFLX240621C00540000,call,540.0,2024-06-21,2024-04-26,36.6,36.6,35.82,35.82,2,37.9,40.45,669.0
NFLX240621P00565000,put,565.0,2024-06-21,2024-04-26,24.25,27.8,23.66,24.05,64,23.8,25.1,283.0
NFLX240621C00565000,call,565.0,2024-06-21,2024-04-26,24.35,25.5,21.42,24.75,56,24.45,25.0,450.0
NFLX240621C00590000,call,590.0,2024-06-21,2024-04-26,12.3,14.53,11.9,14.3,40,14.05,14.5,39.0
NFLX240621P00590000,put,590.0,2024-06-21,2024-04-26,41.88,41.88,38.44,38.44,3,37.7,40.15,25.0
NFLX240621P00525000,put,525.0,2024-06-21,2024-04-29,10.37,10.59,9.6,9.93,39,9.25,9.55,159.0
NFLX240621C00525000,call,525.0,2024-06-21,2024-04-29,,,,,0,47.25,49.35,21.0
NFLX240621P00550000,put,550.0,2024-06-21,2024-04-29,19.07,19.45,17.7,18.4,33,17.400000000000002,17.8,60.0
NFLX240621C00550000,call,550.0,2024-06-21,2024-04-29,29.46,30.45,28.7,29.83,33,31.05,32.25,62.0
NFLX240621C00600000,call,600.0,2024-06-21,2024-04-29,9.91,10.4,9.15,10.16,105,10.15,10.75,178.0
NFLX240621P00600000,put,600.0,2024-06-21,2024-04-29,48.47,48.47,48.47,48.47,1,45.85,47.95,82.0
NFLX240621C00575000,call,575.0,2024-06-21,2024-04-29,17.38,18.15,17.38,18.05,40,18.55,19.35,11.0
NFLX240621P00575000,put,575.0,2024-06-21,2024-04-29,30.37,31.17,30.3,31.02,12,29.6,30.5,65.0
NFLX240621P00560000,put,560.0,2024-06-21,2024-04-29,23.1,23.99,22.2,22.5,53,21.8,22.2,87.0
NFLX240621C00560000,call,560.0,2024-06-21,2024-04-29,25.65,26.08,23.53,25.78,160,25.65,26.0,56.0
NFLX240621P00535000,put,535.0,2024-06-21,2024-04-29,13.57,13.57,12.35,13.48,26,11.9,12.35,49.0
NFLX240621C00535000,call,535.0,2024-06-21,2024-04-29,39.8,39.8,39.2,39.2,17,40.5,42.1,1.0
NFLX240621C00585000,call,585.0,2024-06-21,2024-04-29,14.75,15.1,13.89,13.89,17,14.75,15.45,13.0
NFLX240621P00585000,put,585.0,2024-06-21,2024-04-29,37.6,37.6,37.6,37.6,1,35.6,36.8,16.0
NFLX240621P00545000,put,545.0,2024-06-21,2024-04-29,16.490000000000002,17.34,16.15,17.34,18,15.4,15.85,186.0
NFLX240621C00545000,call,545.0,2024-06-21,2024-04-29,33.3,33.3,32.83,32.83,3,34.05,35.2,49.0
NFLX240621C00570000,call,570.0,2024-06-21,2024-04-29,21.35,21.35,19.45,19.95,36,20.85,21.1,35.0
NFLX240621P00570000,put,570.0,2024-06-21,2024-04-29,28.29,29.5,27.5,27.75,13,26.95,27.5,20.0
NFLX240621C00595000,call,595.0,2024-06-21,2024-04-29,11.45,11.45,10.87,11.0,58,11.5,13.35,7.0
NFLX240621P00595000,put,595.0,2024-06-21,2024-04-29,,,,,0,42.4,43.95,11.0
NFLX240621P00530000,put,530.0,2024-06-21,2024-04-29,11.28,11.8,10.83,11.62,51,10.4,10.85,251.0
NFLX240621C00530000,call,530.0,2024-06-21,2024-04-29,43.27,43.5,42.82,42.82,13,44.05,45.45,81.0
NFLX240621C00580000,call,580.0,2024-06-21,2024-04-29,16.28,16.45,15.5,16.45,19,16.55,17.45,123.0
NFLX240621P00580000,put,580.0,2024-06-21,2024-04-29,34.06,34.06,33.35,33.44,15,32.65,33.5,101.0
NFLX240621P00555000,put,555.0,2024-06-21,2024-04-29,21.56,21.62,20.3,21.5,17,19.55,19.9,3.0
NFLX240621C00555000,call,555.0,2024-06-21,2024-04-29,26.6,28.35,26.55,26.85,95,28.3,28.7,17.0
NFLX240621P00540000,put,540.0,2024-06-21,2024-04-29,14.75,15.0,14.17,15.0,36,13.65,14.0,448.0
NFLX240621C00540000,call,540.0,2024-06-21,2024-04-29,36.12,36.45,36.12,36.45,6,36.6,38.85,670.0
NFLX240621P00565000,put,565.0,2024-06-21,2024-04-29,27.0,27.0,24.81,26.9,51,24.3,24.75,289.0
NFLX240621C00565000,call,565.0,2024-06-21,2024-04-29,22.0,23.6,22.0,22.85,20,23.1,23.45,451.0
NFLX240621C00590000,call,590.0,2024-06-21,2024-04-29,12.82,13.42,12.3,12.31,54,13.05,13.4,42.0
NFLX240621P00590000,put,590.0,2024-06-21,2024-04-29,42.28,42.28,41.82,41.82,7,38.8,40.35,25.0
NFLX240621P00525000,put,525.0,2024-06-21,2024-04-30,10.14,11.85,10.14,11.47,115,11.4,11.75,154.0
NFLX240621C00525000,call,525.0,2024-06-21,2024-04-30,45.77,45.77,45.76,45.76,6,40.25,42.3,21.0
NFLX240621P00550000,put,550.0,2024-06-21,2024-04-30,18.05,21.33,17.650000000000002,21.15,66,21.1,21.45,61.0
NFLX240621C00550000,call,550.0,2024-06-21,2024-04-30,28.75,28.75,25.69,26.1,36,26.05,26.3,62.0
NFLX240621C00600000,call,600.0,2024-06-21,2024-04-30,9.67,10.15,7.9,8.35,187,7.95,8.2,178.0
NFLX240621P00600000,put,600.0,2024-06-21,2024-04-30,51.95,53.0,51.95,53.0,2,52.6,54.7,82.0
NFLX240621C00575000,call,575.0,2024-06-21,2024-04-30,17.63,17.63,14.75,15.95,32,15.0,15.35,11.0
NFLX240621P00575000,put,575.0,2024-06-21,2024-04-30,,,,,0,34.85,36.35,65.0
NFLX240621P00560000,put,560.0,2024-06-21,2024-04-30,22.6,26.45,22.21,25.42,51,26.2,26.6,87.0
NFLX240621C00560000,call,560.0,2024-06-21,2024-04-30,25.1,25.1,20.75,21.4,83,21.1,21.35,56.0
NFLX240621P00535000,put,535.0,2024-06-21,2024-04-30,12.98,14.8,12.98,13.69,37,14.75,15.15,49.0
NFLX240621C00535000,call,535.0,2024-06-21,2024-04-30,35.0,35.1,35.0,35.1,15,34.35,35.4,1.0
NFLX240621C00585000,call,585.0,2024-06-21,2024-04-30,14.45,14.45,12.04,12.93,23,11.7,12.0,13.0
NFLX240621P00585000,put,585.0,2024-06-21,2024-04-30,43.05,43.05,40.17,41.78,122,41.7,42.85,16.0
NFLX240621P00545000,put,545.0,2024-06-21,2024-04-30,15.52,18.85,15.52,17.57,24,18.75,19.3,186.0
NFLX240621C00545000,call,545.0,2024-06-21,2024-04-30,32.25,32.25,28.91,30.62,5,28.3,29.3,49.0
NFLX240621C00570000,call,570.0,2024-06-21,2024-04-30,19.6,19.6,17.55,18.1,28,16.85,17.3,35.0
NFLX240621P00570000,put,570.0,2024-06-21,2024-04-30,27.9,31.35,27.9,31.09,4,31.1,33.15,20.0
NFLX240621C00595000,call,595.0,2024-06-21,2024-04-30,10.95,10.95,9.6,9.6,15,9.1,9.35,7.0
NFLX240621P00595000,put,595.0,2024-06-21,2024-04-30,,,,,0,48.8,51.0,11.0
NFLX240621P00530000,put,530.0,2024-06-21,2024-04-30,11.1,13.05,10.74,11.93,38,13.0,13.4,251.0
NFLX240621C00530000,call,530.0,2024-06-21,2024-04-30,39.6,40.15,37.8,40.15,12,37.65,38.8,81.0
NFLX240621C00580000,call,580.0,2024-06-21,2024-04-30,16.88,16.88,13.1,13.7,101,13.3,13.6,123.0
NFLX240621P00580000,put,580.0,2024-06-21,2024-04-30,37.53,37.6,37.53,37.6,2,37.8,39.8,101.0
NFLX240621P00555000,put,555.0,2024-06-21,2024-04-30,19.9,23.6,19.78,23.6,19,23.55,24.15,4.0
NFLX240621C00555000,call,555.0,2024-06-21,2024-04-30,25.5,26.34,24.0,24.35,153,23.5,23.75,17.0
NFLX240621P00540000,put,540.0,2024-06-21,2024-04-30,15.31,17.2,15.31,16.15,22,16.65,17.1,448.0
NFLX240621C00540000,call,540.0,2024-06-21,2024-04-30,32.9,33.96,31.88,31.88,5,30.85,32.25,669.0
NFLX240621P00565000,put,565.0,2024-06-21,2024-04-30,25.15,29.2,25.15,27.65,26,29.05,29.55,288.0
NFLX240621C00565000,call,565.0,2024-06-21,2024-04-30,21.4,21.4,18.5,19.9,24,18.9,19.2,451.0
NFLX240621C00590000,call,590.0,2024-06-21,2024-04-30,12.45,12.45,10.25,11.0,42,10.3,10.6,51.0
NFLX240621P00590000,put,590.0,2024-06-21,2024-04-30,44.18,44.18,44.18,44.18,1,45.05,46.6,25.0
NFLX240621P00525000,put,525.0,2024-06-21,2024-05-01,12.8,12.8,8.71,10.23,59,10.7,11.05,154.0
NFLX240621C00525000,call,525.0,2024-06-21,2024-05-01,38.79,47.75,38.22,45.4,9,40.8,42.65,21.0
NFLX240621P00550000,put,550.0,2024-06-21,2024-05-01,22.7,23.55,16.52,18.72,51,19.85,20.65,61.0
NFLX240621C00550000,call,550.0,2024-06-21,2024-05-01,23.55,30.6,23.0,26.31,396,25.7,26.8,62.0
NFLX240621C00600000,call,600.0,2024-06-21,2024-05-01,7.26,9.98,6.8500000000000005,8.05,257,7.65,8.05,175.0
NFLX240621P00600000,put,600.0,2024-06-21,2024-05-01,56.04,56.04,46.98,46.98,4,51.3,53.3,82.0
NFLX240621C00575000,call,575.0,2024-06-21,2024-05-01,14.15,18.37,13.43,15.08,81,14.4,15.35,11.0
NFLX240621P00575000,put,575.0,2024-06-21,2024-05-01,37.0,37.27,32.14,32.18,33,33.4,34.95,64.0
NFLX240621P00560000,put,560.0,2024-06-21,2024-05-01,28.13,28.95,21.95,22.05,66,25.0,25.55,87.0
NFLX240621C00560000,call,560.0,2024-06-21,2024-05-01,19.74,25.39,18.4,21.25,155,21.1,21.45,58.0
NFLX240621P00535000,put,535.0,2024-06-21,2024-05-01,16.05,16.05,12.15,14.11,65,13.9,14.25,49.0
NFLX240621C00535000,call,535.0,2024-06-21,2024-05-01,32.08,38.7,32.08,38.54,13,34.65,37.7,1.0
NFLX240621C00585000,call,585.0,2024-06-21,2024-05-01,10.54,14.45,10.0,11.8,153,9.95,11.9,13.0
NFLX240621P00585000,put,585.0,2024-06-21,2024-05-01,44.38,44.6,35.63,35.63,33,40.0,42.9,16.0
NFLX240621P00545000,put,545.0,2024-06-21,2024-05-01,20.9,20.98,14.58,14.79,69,17.8,18.3,194.0
NFLX240621C00545000,call,545.0,2024-06-21,2024-05-01,26.1,33.84,25.9,33.84,75,26.5,29.55,49.0
NFLX240621C00570000,call,570.0,2024-06-21,2024-05-01,15.51,20.45,14.5,18.8,77,16.85,17.1,40.0
NFLX240621P00570000,put,570.0,2024-06-21,2024-05-01,33.75,33.75,27.9,30.74,14,29.95,31.65,20.0
NFLX240621C00595000,call,595.0,2024-06-21,2024-05-01,7.84,9.55,7.84,9.4,24,8.45,9.2,17.0
NFLX240621P00595000,put,595.0,2024-06-21,2024-05-01,52.65,52.65,44.9,44.9,8,47.65,49.3,34.0
NFLX240621P00530000,put,530.0,2024-06-21,2024-05-01,14.4,14.4,9.91,12.43,68,12.2,12.75,251.0
NFLX240621C00530000,call,530.0,2024-06-21,2024-05-01,35.800000000000004,42.7,35.050000000000004,42.7,18,37.65,39.15,91.0
NFLX240621C00580000,call,580.0,2024-06-21,2024-05-01,12.44,16.12,11.2,14.77,114,12.95,13.5,124.0
NFLX240621P00580000,put,580.0,2024-06-21,2024-05-01,40.8,41.0,38.39,38.39,24,36.45,38.05,101.0
