Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-07-09 13:30:00,209.52999877929688,210.89999389648438,209.35000610351562,209.91000366210938,8992949,209.8700714111328,210.93090133666993,207.22657928466796,203.24904586791993,202.10673835754395,210.0986621275651,209.63032421271797,207.80215995238274,205.28427292929516,203.86850027275347,35.80407585871535,0.46833791484712606,0.8492607879886125,-0.38092287314148643,214.22243351531682,210.93090133666993,207.63936915802304,1.3967764718191964,24.102742733923957,20.48536067396757,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-09 14:30:00,209.88999938964844,209.89999389648438,207.22000122070312,207.80499267578125,8309318,209.70557098388673,210.72390060424806,207.3778790283203,203.35629577636718,202.15401329040526,209.74578990421372,209.49511446924117,207.80227103957483,205.33418817179984,203.90766935139055,29.667241508145693,0.25067543497254974,0.7295437173854,-0.4788682824128503,214.2586389577704,210.72390060424806,207.18916225072573,1.5174909319196428,22.78589256489563,22.005656311799573,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-09 15:30:00,207.80999755859375,208.22000122070312,207.26589965820312,207.8000030517578,4676493,209.49157104492187,210.49340057373047,207.5142791748047,203.45554580688477,202.19618827819824,209.44643808075895,209.3695506605387,207.80218209887613,205.38301618922475,203.94639903995142,33.525453588139655,0.07688742022025963,0.599012457952372,-0.5221250377321124,214.16382032390382,210.49340057373047,206.82298082355712,1.4542127336774553,20.219143235554245,22.369259511457937,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-09 16:30:00,207.81039428710938,209.0449981689453,207.57139587402344,208.9156036376953,3964765,209.45513153076172,210.25243072509767,207.66909118652345,203.56481491088869,202.24079132080078,209.36477124336454,209.33592495514287,207.84584568863374,205.45296841592713,203.99584386181954,45.8823078920906,0.028846288221672012,0.484979224006232,-0.45613293578456,213.64939697042934,210.25243072509767,206.855464479766,1.441619873046875,21.917432082056575,21.640822627502143,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-09 17:30:00,208.9149932861328,209.97999572753906,208.72000122070312,209.7324981689453,4016622,209.44131164550782,210.0450553894043,207.84494110107423,203.67968994140625,202.2896543121338,209.4213446165308,209.36530074875787,207.91983206041067,205.53771157935324,204.0529249992039,54.2806346860791,0.056043867772928024,0.3991921527595712,-0.3431482849866432,212.9852665682781,210.0450553894043,207.1048442105305,1.418048313685826,37.91061690092519,26.682397406178662,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-09 18:30:00,209.7449951171875,210.19000244140625,209.6199951171875,209.88999938964844,3710492,209.3473114013672,209.83455505371094,208.0111392211914,203.79488998413086,202.3372543334961,209.49344535085658,209.40416731474977,207.99709352430236,205.6238954963888,204.1110053413974,52.47191704727812,0.08927803610680485,0.337209329429018,-0.24793129332221314,212.07100937533724,209.83455505371094,207.59810073208465,1.3680485316685267,54.458523313495654,38.0955240988258,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-09 19:30:00,209.8800048828125,211.3300018310547,209.72999572753906,211.11000061035156,6191235,209.4748107910156,209.77205505371094,208.205703125,203.93018997192382,202.391332321167,209.74214616000967,209.53052533664618,208.11916831199056,205.73253124121976,204.1806470853671,56.07474414249113,0.2116208233634893,0.3120916282159123,-0.10047080485242299,211.76831306829843,209.77205505371094,207.77579703912346,1.4066205705915178,71.83303975508566,54.73405998983549,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-10 13:30:00,210.5050048828125,212.29989624023438,210.1199951171875,212.00999450683594,9591288,209.68130950927736,209.7705551147461,208.40610290527343,204.07448989868163,202.45038230895997,210.09104590567526,209.7141897196232,208.27174973139628,205.85683744449926,204.2585510398096,63.82975105164948,0.3768561860520663,0.3250445397831431,0.05181164626892315,211.75967038817836,209.7705551147461,207.7814398413138,1.4187556675502233,83.3709635790621,69.8875088825478,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-10 14:30:00,212.02999877929688,213.47999572753906,211.89999389648438,212.97999572753906,8759012,210.01880950927733,209.8777297973633,208.6241027832031,204.22813980102538,202.51153228759765,210.53549972442354,209.95610127576512,208.45638682928424,205.99789008376737,204.3453315839661,65.16832688451225,0.5793984486584236,0.37591532155819923,0.20348312710022437,212.29382890804084,209.8777297973633,207.46163068668574,1.3766130719866072,92.90171683258423,82.70190672224399,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-10 15:30:00,212.99000549316406,213.17999267578125,211.8300018310547,212.0800018310547,4598153,210.2233093261719,209.99821014404296,208.8369027709961,204.38373977661132,202.5667073059082,210.77311543313604,210.1134272428236,208.5984893783733,206.1183279401493,204.42229347697196,56.13346271106239,0.659688190312437,0.43266989530904676,0.2270182950033902,212.60366979258552,209.99821014404296,207.3927504955004,1.3726839338030135,87.98059606575806,88.08442549246813,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-10 16:30:00,212.07000732421875,212.77999877929688,211.85000610351562,212.6199951171875,3384939,210.4943084716797,210.18218994140625,209.06680267333985,204.55533966064453,202.62430725097656,211.05725076914393,210.29909893722092,208.75619548577777,206.2470738248431,204.50386264752137,64.30399706579853,0.7581518319230156,0.4977662826318406,0.260385549291175,212.9853015950231,210.18218994140625,207.3790782877894,1.3398263113839286,85.30353073088689,88.72861454307638,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-10 17:30:00,212.61000061035156,213.16000366210938,212.30999755859375,212.60000610351562,3025386,210.97380981445312,210.3396903991699,209.29680267333984,204.72293975830078,202.68175727844238,211.29459774366265,210.4695365050946,208.90693315706162,206.37287446402476,204.58442128887455,63.763617436647074,0.825061238568054,0.5632252738190833,0.26183596474897075,213.31808334302957,210.3396903991699,207.36129745531025,1.3333990914481026,83.28015502553289,85.52142727405926,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-10 18:30:00,212.5948944091797,213.4499969482422,212.57000732421875,212.5749969482422,3341074,211.45130920410156,210.47144012451173,209.52810455322265,204.8922897338867,202.740382232666,211.4915822366749,210.62549653792036,209.05077879593142,206.49568877064294,204.66392950439067,65.91642816256439,0.8660856987545458,0.6237973588061758,0.24228833994836996,213.60449317092707,210.47144012451173,207.3383870780964,1.350541251046317,85.91591408595468,84.83319994745814,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-10 19:30:00,212.5800018310547,213.02000427246094,212.08999633789062,212.4199981689453,4470431,211.80174865722657,210.62844009399413,209.7771044921875,205.04588775634767,202.79683921813964,211.6344154570242,210.75842258466295,209.18290504585354,206.61300182803507,204.7411043169733,63.169522114767275,0.8759928723612518,0.6742364615171911,0.2017564108440607,213.82417632497243,210.62844009399413,207.43270386301583,1.3426851545061385,84.85096667519794,84.68234526222848,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-11 13:30:00,210.56500244140625,212.1300048828125,209.86000061035156,211.7899932861328,8592173,212.00749816894532,210.72440490722656,210.00640441894532,205.19438766479493,202.8536891937256,211.6583505076563,210.83483522921628,209.2851438003743,206.71551651037365,204.8112425156714,59.83259992051369,0.823515278440027,0.7040922249017583,0.11942305353826876,213.9395439030628,210.72440490722656,207.50926591139032,1.4148287091936385,80.53779559867236,83.76822545327498,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-11 14:30:00,211.7899932861328,211.7899932861328,210.47999572753906,210.8249969482422,4031708,212.1009979248047,210.72415466308593,210.2198043823242,205.33312957763673,202.90211418151856,211.53014226774644,210.83410646766265,209.3455301983299,206.79689236062848,204.87108086823432,67.93358595606105,0.6960358000837914,0.7024809399381649,-0.0064451398543734495,213.93925983180202,210.72415466308593,207.50904949436983,1.3162569318498885,71.1149422758454,78.83456818323855,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-11 15:30:00,210.8300018310547,211.2100067138672,210.4282989501953,210.63499450683594,3418923,212.05349731445312,210.76415405273437,210.41860412597657,205.47887954711913,202.95158912658692,211.3924272276064,210.81935743352733,209.39609742611444,206.87289438332564,204.92843324274776,66.47296856380865,0.5730697940790606,0.676598710766344,-0.10352891668728348,213.95247640824118,210.76415405273437,207.57583169722756,1.303943089076451,60.709178056010735,70.78730531017614,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-11 16:30:00,210.6199951171875,211.2899932861328,210.4499969482422,211.1649932861328,2805663,211.9689971923828,210.82515335083008,210.5101919555664,205.63142944335937,203.01031410217286,211.3574373904566,210.8449600892759,209.4654658912132,206.95788644080696,204.99048856656253,64.02471278146274,0.5124773011806951,0.6437744288492142,-0.1312971276685191,213.9941113330895,210.82515335083008,207.65619536857065,1.258685520717076,53.49661359088474,61.77357797424694,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-11 17:30:00,211.15499877929688,211.65980529785156,210.95199584960938,211.40499877929688,2380669,211.8114974975586,210.91515350341797,210.6358920288086,205.78907943725585,203.06746406555175,211.36475452720126,210.88644443668485,209.54152600447136,207.0459480712721,205.05431453882858,61.23616353426236,0.47831009051640194,0.6106815611826517,-0.13237147066624977,214.04014058850183,210.91515350341797,207.7901664183341,1.2192437308175224,49.81962460460702,54.67513875050082,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
